Supersonic Skull Flame, 3054
Supervise, 3055
Supremacy Berry, 3056
Survival Instinct, 3057
Swallow Flip, 3058
Swamp Battleguard, 3059
Swap Frog, 3060
Swarm of Locusts, 3061
Swarm of Scarabs, 3062
Swift Birdman Joe, 3063
Swift Gaia the Fierce Knight, 3064
Swift Samurai Storm!, 3065
Swiftstrike Armor, 3066
Swing of Memories, 3067
Sword Arm of Dragon, 3068
Sword Master, 3069
Sword of Dark Destruction, 3070
Sword of Dark Rites, 3071
Sword of DeepSeated, 3072
Sword of Dragon's Soul, 3073
Sword of Kusanagi, 3074
Sword of Sparkles, 3075
Sword of the SoulEater, 3076
Swords of Concealing Light, 3077
Swords of Revealing Light, 3078
Swordsman of Landstar, 3079
Swordstalker, 3080
Symbol of Heritage, 3081
Symbols of Duty, 3082
Synchro Barrier, 3083
Synchro Blast Wave, 3084
Synchro Boost, 3085
Synchro Change, 3086
Synchro Control, 3087
Synchro Deflector, 3088
Synchro Strike, 3089
Synchronized Realm, 3090
System Down, 3091
T.A.D.P.O.L.E., 3092
Tail Swipe, 3093
Tailor of the Fickle, 3094
Taunt, 3095
Telekinetic Charging Cell, 3096
Telekinetic Power Well, 3097
Telekinetic Shocker, 3098
Telepathic Power, 3099
Teleport, 3100
Tempest Magician, 3101
Temple of the Sun, 3102
Terra Firma Gravity, 3103
Terraforming, 3104
Terrible Deal, 3105
Test Ape, 3106
Test Tiger, 3107
Tethys Goddess of Light, 3108
The A. Forces, 3109
The Agent of Force  Mars, 3110
The Agent of Judgment  Saturn, 3111
The Atmosphere, 3112
The Beginning of the End, 3113
The Big March of Animals, 3114
The Big Saturn, 3115
The Bistro Butcher, 3116
The Calculator, 3117
The Cheerful Coffin, 3118
The Creator, 3119
The Creator Incarnate, 3120
The Dark  HexSealed Fusion, 3121
The Dark Creator, 3122
The Dark Door, 3123
The Dragon Dwelling in the Cave, 3124
The Dragon's Bead, 3125
The Earl of Demise, 3126
The Earth  HexSealed Fusion, 3127
The Emperor's Holiday, 3128
The End of Anubis, 3129
The Eye of Truth, 3130
The Fabled Catsith, 3131
The Fabled Cerburrel, 3132
The Fabled Chawa, 3133
The Fabled Ganashia, 3134
The Fabled Kokkator, 3135
The Fabled Kudabbi, 3136
The Fabled Nozoochee, 3137
The Fabled Peggulsus, 3138
The Fabled Rubyruda, 3139
The Fabled Unicore, 3140
The Fiend Megacyber, 3141
The First Sarcophagus, 3142
The Flute of Summoning Dragon, 3143
The Flute of Summoning Kuriboh, 3144
The Forceful Sentry, 3145
The Forces of Darkness, 3146
The Forgiving Maiden, 3147
The Gift of Greed, 3148
The Grave of Enkindling, 3149
The Graveyard in the Fourth Dimension, 3150
The Gross Ghost of Fled Dreams, 3151
The Illusory Gentleman, 3152
The Immortal Bushi, 3153
The Immortal of Thunder, 3154
The Inexperienced Spy, 3155
The Kick Man, 3156
The Lady in Wight, 3157
The Last Warrior from Another Planet, 3158
The Law of the Normal, 3159
The League of Uniform Nomenclature, 3160
The Legendary Fisherman, 3161
The Light  HexSealed Fusion, 3162
The Little Swordsman of Aile, 3163
The Masked Beast, 3164
The Paths of Destiny, 3165
The Portrait's Secret, 3166
The Puppet Magic of Dark Ruler, 3167
The Regulation of Tribe, 3168
The Reliable Guardian, 3169
The Rock Spirit, 3170
The Sanctuary in the Sky, 3171
The Second Sarcophagus, 3172
The Secret of the Bandit, 3173
The Selection, 3174
The Shallow Grave, 3175
The Six Samurai  Irou, 3176
The Six Samurai  Kamon, 3177
The Six Samurai  Nisashi, 3178
The Six Samurai  Yaichi, 3179
The Six Samurai  Yariza, 3180
The Six Samurai  Zanji, 3181
The Snake Hair, 3182
The Spell Absorbing Life, 3183
The Statue of Easter Island, 3184
The Thing in the Crater, 3185
The Third Sarcophagus, 3186
The Transmigration Prophecy, 3187
The Tricky, 3188
The Trojan Horse, 3189
The Tyrant Neptune, 3190
The Unhappy Girl, 3191
The Unhappy Maiden, 3192
The Warrior Returning Alive, 3193
The White Stone of Legend, 3194
The Wicked Avatar, 3195
The Wicked Dreadroot, 3196
The Wicked Eraser, 3197
The Wicked Worm Beast, 3198
The Winged Dragon of Ra, 3199
The World Tree, 3200
Theinen the Great Sphinx, 3201
Thermal Genex, 3202
Thestalos the Firestorm Monarch, 3203
Thorn of Malice, 3204
Thought Ruler Archfiend, 3205
Thousand Dragon, 3206
Thousand Energy, 3207
Thousand Knives, 3208
ThousandEyes Idol, 3209
ThousandEyes Jellyfish, 3210
ThousandEyes Restrict, 3211
Threatening Roar, 3212
ThreeHeaded Geedo, 3213
Thunder Crash, 3214
Thunder Dragon, 3215
Thunder King RaiOh, 3216
Thunder Nyan Nyan, 3217
Thunder of Ruler, 3218
Tiger Axe, 3219
Tiger Dragon, 3220
Time Machine, 3221
Time Passage, 3222
Time Seal, 3223
Time Wizard, 3224
Timeater, 3225
Timidity, 3226
Token Feastevil, 3227
Token Thanksgiving, 3228
Toll, 3229
Tongue Twister, 3230
Toon Alligator, 3231
Toon Cannon Soldier, 3232
Toon Dark Magician Girl, 3233
Toon Defense, 3234
Toon Gemini Elf, 3235
Toon Goblin Attack Force, 3236
Toon Masked Sorcerer, 3237
Toon Mermaid, 3238
Toon Summoned Skull, 3239
Toon Table of Contents, 3240
Toon World, 3241
Torapart, 3242
Torike, 3243
Tornado, 3244
Tornado Bird, 3245
Tornado Wall, 3246
Torpedo Fish, 3247
Torrential Tribute, 3248
Totem Dragon, 3249
Tour of Doom, 3250
Tower of Babel, 3251
TradeIn, 3252
Tragedy, 3253
Tragoedia, 3254
Transcendent Wings, 3255
Transforming Sphere, 3256
Transmigration Break, 3257
Trap Dustshoot, 3258
Trap Eater, 3259
Trap Hole, 3260
Trap Jammer, 3261
Trap Master, 3262
Trap of Board Eraser, 3263
Trap of Darkness, 3264
Trap of the Imperial Tomb, 3265
Trap Reactor ·Y FI, 3266
Trap Reclamation, 3267
Trap Stun, 3268
Treacherous Trap Hole, 3269
Treasure Map, 3270
Tree Otter, 3271
Treeborn Frog, 3272
Tremendous Fire, 3273
Trial of the Princesses, 3274
Triangle Ecstasy Spark, 3275
Triangle Power, 3276
TribeInfecting Virus, 3277
TriBlaze Accelerator, 3278
Tribute Doll, 3279
Tribute to The Doomed, 3280
Tricky Spell 4, 3281
Tricular, 3282
Trident Dragion, 3283
Triggered Summon, 3284
TriHorned Dragon, 3285
Trishula Dragon of the Ice Barrier, 3286
Trojan Blast, 3287
Trojan Gladiator Beast, 3288
Truckroid, 3289
Tsukuyomi, 3290
Tualatin, 3291
Tune Warrior, 3292
Tuned Magician, 3293
Tuner Capture, 3294
Tuner's Barrier, 3295
Tuner's Scheme, 3296
Tuningware, 3297
Turbo Booster, 3298
Turbo Cannon, 3299
Turbo Rocket, 3300
Turbo Synchron, 3301
Turbo Warrior, 3302
Turret Warrior, 3303
Tutan Mask, 3304
Twilight Rose Knight, 3305
Twin Swords of Flashing Light  Tryce, 3306
TwinBarrel Dragon, 3307
TwinHeaded Behemoth, 3308
TwinHeaded Thunder Dragon, 3309
TwinShield Defender, 3310
TwinSword Marauder, 3311
Twister, 3312
TwoHeaded King Rex, 3313
TwoMan Cell Battle, 3314
TwoPronged Attack, 3315
Tyhone, 3316
Type Zero Magic Crusher, 3317
Tyranno Infinity, 3318
Tyrant Dragon, 3319
Tytannial Princess of Camellias, 3320
UFO Turtle, 3321
UFOroid, 3322
UFOroid Fighter, 3323
Ultimate Ancient Gear Golem, 3324
Ultimate Baseball Kid, 3325
Ultimate Insect LV1, 3326
Ultimate Insect LV3, 3327
Ultimate Insect LV5, 3328
Ultimate Insect LV7, 3329
Ultimate Obedient Fiend, 3330
Ultimate Offering, 3331
Ultimate Tyranno, 3332
Ultra Evolution Pill, 3333
Umi, 3334
Umiiruka, 3335
Underground Arachnid, 3336
Unicycular, 3337
Unifrog, 3338
Union Attack, 3339
Union Rider, 3340
United We Stand, 3341
Unity, 3342
Unleash Your Power!, 3343
Unshaven Angler, 3344
Unstable Evolution, 3345
Updraft, 3346
Upstart Goblin, 3347
Uraby, 3348
Urgent Synthesis, 3349
Urgent Tuning, 3350
Uria Lord of Searing Flames, 3351
Ushi Oni, 3352
Valhalla Hall of the Fallen, 3353
Valkyrion the Magna Warrior, 3354
Vampire Genesis, 3355
Vampire Lady, 3356
Vampire Lord, 3357
Vampire Orchis, 3358
Vampire's Curse, 3359
Van'Dalgyon the Dark Dragon Lord, 3360
Vanguard of the Dragon, 3361
Vanity's Call, 3362
Vanity's Fiend, 3363
Vanity's Ruler, 3364
Vanquishing Light, 3365
Variety Comes Out, 3366
Vehicroid Connection Zone, 3367
Veil of Darkness, 3368
Vengeful Bog Spirit, 3369
Vengeful Servant, 3370
Vengeful Shinobi, 3371
Vennominaga the Deity of Poisonous Snakes, 3372
Vennominon the King of Poisonous Snakes, 3373
Venom Burn, 3374
Venom Serpent, 3375
Venom Shot, 3376
Venom Snake, 3377
Venom Swamp, 3378
Verdant Sanctuary, 3379
Vermillion Sparrow, 3380
Versago the Destroyer, 3381
Vice Dragon, 3382
Vicious Claw, 3383
Victoria, 3384
Victory Dragon, 3385
Victory Viper XX03, 3386
Vile Germs, 3387
Vindikite RGenex, 3388
Violet Crystal, 3389
Violet Witch, 3390
Viper's Rebirth, 3391
Virus Cannon, 3392
Viser Des, 3393
Volcanic Counter, 3394
Volcanic Doomfire, 3395
Volcanic Eruption, 3396
Volcanic Hammerer, 3397
Volcanic Queen, 3398
Volcanic Recharge, 3399
Volcanic Rocket, 3400
Volcanic Scattershot, 3401
Volcanic Shell, 3402
Volcanic Slicer, 3403
Voltanis the Adjudicator, 3404
Voltic Kong, 3405
Vorse Raider, 3406
Vortex Trooper, 3407
VTiger Jet, 3408
VWTiger Catapult, 3409
VWXYZDragon Catapult Cannon, 3410
Waboku, 3411
Wall of Illusion, 3412
Wall of Ivy, 3413
Wall of Revealing Light, 3414
Wall of Thorns, 3415
Wall Shadow, 3416
Warlock of the Ice Barrier, 3417
Warm Worm, 3418
Warrior Elimination, 3419
Warrior Lady of the Wasteland, 3420
Warrior of Atlantis, 3421
Wasteland, 3422
Watapon, 3423
Water Dragon, 3424
Water Hazard, 3425
Water Spirit, 3426
WaveMotion Cannon, 3427
Weapon Change, 3428
Weather Report, 3429
Weed Out, 3430
Weeping Idol, 3431
Wetlands, 3432
Whiptail Crow, 3433
White Dragon Ritual, 3434
White Hole, 3435
White Magical Hat, 3436
White Magician Pikeru, 3437
White Night Dragon, 3438
White Night Queen, 3439
White Potan, 3440
WhiteHorned Dragon, 3441
Wicked Rebirth, 3442
WickedBreaking Flamberge  Baou, 3443
Widespread Dud, 3444
Widespread Ruin, 3445
Wild Nature's Release, 3446
Wind Effigy, 3447
Windmill Genex, 3448
Windstorm of Etaqua, 3449
Winged Dragon Guardian of the Fortress #1, 3450
Winged Kuriboh, 3451
Winged Kuriboh (Alt. Art), 3452
Winged Kuriboh LV10, 3453
Winged Kuriboh LV9, 3454
Winged Rhynos, 3455
Winged Sage Falcos, 3456
Witch Doctor of Sparta, 3457
Witch of the Black Forest, 3458
Witch of the Black Rose, 3459
Witch's Apprentice, 3460
Wolf, 3461
Wolf Axwielder, 3462
Wolf in Sheep's Clothing, 3463
Wonder Clover, 3464
Wonder Garage, 3465
Woodborg Inpachi, 3466
Woodland Archer, 3467
Woodland Sprite, 3468
World Suppression, 3469
Worm Apocalypse, 3470
Worm Bait, 3471
Worm Barses, 3472
Worm Cartaros, 3473
Worm Dimikles, 3474
Worm Drake, 3475
Worm Erokin, 3476
Worm Falco, 3477
Worm Gulse, 3478
Worm Hope, 3479
Worm Illidan, 3480
Worm Jetelikpse, 3481
Worm King, 3482
Worm Linx, 3483
Worm Millidith, 3484
Worm Noble, 3485
Worm Opera, 3486
Worm Prince, 3487
Worm Queen, 3488
Worm Rakuyeh, 3489
Worm Solid, 3490
Worm Tentacles, 3491
Worm Ugly, 3492
Worm Victory, 3493
Worm Warlord, 3494
Worm Xex, 3495
Worm Yagan, 3496
Worm Zero, 3497
Wrath of Neos, 3498
Wroughtweiler, 3499
Wulf Lightsworn Beast, 3500
WWing Catapult, 3501
Wynn the Wind Charmer, 3502
XHead Cannon, 3503
Xing Zhen Hu, 3504
XSaber Airbellum, 3505
XSaber Anu Piranha, 3506
XSaber Axel, 3507
XSaber Galahad, 3508
XSaber Palomuro, 3509
XSaber Pashuul, 3510
XSaber Urbellum, 3511
XSaber Uruz, 3512
XSaber Wayne, 3513
XXSaber Faultroll, 3514
XXSaber Garsem, 3515
XXSaber Gottoms, 3516
XXSaber Hyunlei, 3517
XXSaber Ragigura, 3518
XYDragon Cannon, 3519
XYZDragon Cannon, 3520
XZTank Cannon, 3521
Yamata Dragon, 3522
YamatonoKami, 3523
Yami, 3524
YataGarasu, 3525
YDragon Head, 3526
Yellow Gadget, 3527
Yellow Luster Shield, 3528
Yomi Ship, 3529
Yubel, 3530
Yubel  Terror Incarnate, 3531
Yubel  The Ultimate Nightmare, 3532
YuJo Friendship, 3533
YZTank Dragon, 3534
Zaborg the Thunder Monarch, 3535
Zanki, 3536
Zeman the Ape King, 3537
Zera Ritual, 3538
Zera The Mant, 3539
Zeradias Herald of Heaven, 3540
Zero Gardna, 3541
Zero Gravity, 3542
ZMetal Tank, 3543
Zoa, 3544
Zolga, 3545
Zoma the Spirit, 3546
Zombie Mammoth, 3547
Zombie Master, 3548
Zombie Warrior, 3549
Zombie World, 3550
Zombyra the Dark, 3551
Zure Knight of Dark World, 3552
